, O O 0.9999512434005737
now O O 0.999562680721283
. O O 0.9999251365661621

Peng B-PERSON B-PERSON 0.9978638291358948
Li E-PERSON E-PERSON 0.9998002648353577
confirmed O O 0.9996378421783447
that O O 0.9996379613876343
in O O 0.9992089867591858
the O O 0.9971675276756287
past O O 0.9996821880340576
year O O 0.9997673630714417
the O O 0.9982218146324158
national O O 0.9995771050453186
civil O O 0.9995259046554565
service O O 0.9997639060020447
system O O 0.9999388456344604
implementation O O 0.9996170997619629
achieved O O 0.9999778270721436
results O O 0.9998317956924438
. O O 0.9999796152114868

None O O 0.9962528944015503
should O O 0.9996017813682556
be O O 0.9973958730697632
overemphasized O O 0.999284565448761
at O O 0.9996463060379028
the O O 0.9990094900131226
expense O O 0.9994078874588013
of O O 0.999868631362915
the O O 0.9994910955429077
others O O 0.9992966651916504
. O O 0.9999823570251465
" O O 0.9997645020484924

Ferris S-PERSON S-PERSON 0.9919020533561707
disappeared O O 0.9998171925544739
from O O 0.9999680519104004
sight O O 0.9996984004974365
, O O 0.9999966621398926
and O O 0.9999916553497314
CNN S-ORG S-ORG 0.999882698059082
has O O 0.9998236298561096
confirmed O O 0.999935507774353
he O O 0.9998973608016968
was O O 0.9999740123748779
taken O O 0.9999700784683228
into O O 0.9999713897705078
custody O O 0.9999867677688599
. O O 0.9999847412109375

These O O 0.9989595413208008
assassinations O O 0.999922513961792
break O O 0.999970555305481
all O O 0.9996503591537476
the O O 0.9999176263809204
rules O O 0.9999263286590576
. O O 0.9999786615371704

it O O 0.9960764050483704
was O O 0.9976183772087097
wonderful O O 0.9950838685035706
. O O 0.9996999502182007

At O O 0.998313307762146
what O O 0.9982272982597351
temperature O O 0.9993576407432556
did O O 0.9992577433586121
they O O 0.9967626333236694
fire O O 0.9987888932228088
the O O 0.9977301955223083
pots O O 0.9996091723442078
? O O 0.9997984766960144

She O O 0.9996465444564819
joins O O 0.9999645948410034
me O O 0.9986988306045532
now O O 0.9997299313545227
on O O 0.9999594688415527
the O O 0.9999375343322754
phone O O 0.9999004602432251
for O O 0.99985671043396
her O O 0.9993526339530945
first O O 0.9995142221450806
tv O O 0.9994440674781799
interview O O 0.9996830224990845
since O O 0.9992915391921997
these O O 0.9986585378646851
charges O O 0.9996228218078613
were O O 0.9994668364524841
dropped O O 0.9999263286590576
. O O 0.9999891519546509

Yes O O 0.9995172023773193
he O O 0.9995438456535339
had O O 0.9991377592086792
a O O 0.999453604221344
majority O O 0.9998935461044312
of O O 0.9999419450759888
support O O 0.9999241828918457
on O O 0.9999481439590454
the O O 0.9996249675750732
cloture O O 0.9971325397491455
petitions O O 0.9998884201049805
. O O 0.9999758005142212

The O O 0.9921636581420898
BBC S-ORG S-ORG 0.9984534978866577
's O O 0.9915594458580017
, O O 0.9838060140609741
Duncan B-PERSON B-PERSON 0.9865938425064087
Hewat E-PERSON E-PERSON 0.9997257590293884
reports O O 0.9999104738235474
from O O 0.999972939491272
Shanghai S-GPE S-GPE 0.9983185529708862
. O O 0.9999135732650757

Oh O O 0.9995369911193848
I O O 0.9991601705551147
do O O 0.9982851147651672
n't O O 0.999323844909668
think O O 0.9996523857116699
there O O 0.9992011189460754
's O O 0.9997084736824036
any O O 0.9959675073623657
question O O 0.9971440434455872
about O O 0.9997612833976746
this O O 0.9981733560562134
. O O 0.9999500513076782

it O O 0.9884225726127625
was O O 0.9855899214744568
your O O 0.9641687870025635
comment O O 0.9946763515472412
eh O O 0.9971785545349121
that O O 0.9921230673789978
you O O 0.9951282739639282
said O O 0.9952162504196167
how O O 0.999325156211853
would O O 0.995076596736908
you O O 0.9918753504753113
feel O O 0.9993599057197571
if O O 0.99895179271698
you O O 0.9979033470153809
were O O 0.9980644583702087
on O O 0.9988395571708679
one O O 0.9975799322128296
of O O 0.9995576739311218
those O O 0.994117259979248
floors O O 0.9961323738098145
. O O 0.9998723268508911

This O O 0.9989194869995117
is O O 0.9995194673538208
a O O 0.9995211362838745
habit O O 0.9996863603591919
that O O 0.9997128844261169
is O O 0.9997538924217224
well O O 0.9996792078018188
worth O O 0.9999114274978638
investing O O 0.9996715784072876
in O O 0.9997337460517883
, O O 0.9999892711639404
and O O 0.9999239444732666
people O O 0.9998915195465088
should O O 0.9999892711639404
force O O 0.9999781847000122
themselves O O 0.9999524354934692
to O O 0.9999721050262451
go O O 0.9997419714927673
. O O 0.9999748468399048

And O O 0.9998283386230469
in O O 0.9989424347877502
fact O O 0.9989861845970154
it O O 0.9998099207878113
's O O 0.999848484992981
the O O 0.9992297887802124
vice O O 0.9997791647911072
president O O 0.9999648332595825
who O O 0.9994699358940125
's O O 0.9998106360435486
very O O 0.9990146160125732
close O O 0.9993933439254761
to O O 0.9994925260543823
John B-PERSON B-PERSON 0.9920608997344971
Bolton E-PERSON E-PERSON 0.9960681200027466
, O O 0.9997997879981995
who O O 0.9998835325241089
has O O 0.9999489784240723
been O O 0.9996911287307739
a O O 0.9997677206993103
real O O 0.9999104738235474
stalwart O O 0.9998646974563599
for O O 0.9998437166213989
him O O 0.9981049299240112
throughout O O 0.9994366765022278
this O O 0.9995799660682678
process O O 0.9997686743736267
. O O 0.9999862909317017

and O O 0.9925388693809509
he O O 0.9986206293106079
's O O 0.999681830406189
going O O 0.9942413568496704
to O O 0.9986685514450073

anyway O O 0.9974969029426575
so O O 0.9981616139411926
that O O 0.9971454739570618
's O O 0.9979633092880249
going O O 0.9839460849761963
on O O 0.9955412745475769

A O O 0.9998025298118591
lot O O 0.9977452158927917
of O O 0.9996278285980225
Americans S-NORP S-NORP 0.990679919719696
were O O 0.9967300891876221
uncomfortable O O 0.9996042847633362
with O O 0.9991775155067444
that O O 0.9990870952606201
and O O 0.999528169631958
I O O 0.9995228052139282
think O O 0.9997507929801941
ended O O 0.9961757659912109
up O O 0.9995841383934021
being O O 0.9986053109169006
a O O 0.9994706511497498
mistake O O 0.9994860887527466
. O O 0.9999876022338867

They O O 0.9998200535774231
do O O 0.9995213747024536
n't O O 0.9997047781944275
know O O 0.9981281161308289
when O O 0.9998997449874878
to O O 0.9999021291732788
expect O O 0.9998606443405151
him O O 0.9995424747467041
back O O 0.999546229839325
, O O 0.9999830722808838
and O O 0.9998562335968018
have O O 0.9983702301979065
been O O 0.9989575147628784
told O O 0.9999678134918213
he O O 0.9998935461044312
faces O O 0.9999825954437256
lots O O 0.9992455244064331
of O O 0.9999785423278809
questions O O 0.9997290968894958
. O O 0.9999842643737793

and O O 0.9879706501960754
you O O 0.9971477389335632
were O O 0.9966069459915161
great O O 0.998211145401001
. O O 0.9997032284736633

oh O O 0.9976208806037903
right O O 0.9987468719482422
. O O 0.9998248219490051

mhm O O 0.9970533847808838
. O O 0.9997698664665222

Last O O 0.9989635944366455
year O O 0.9999269247055054
Ritek S-ORG S-ORG 0.9999394416809082
invested O O 0.9981189370155334
in O O 0.9992573857307434
production O O 0.9993770718574524
of O O 0.9997370839118958
fiber O O 0.9992091059684753
- O O 0.9998575448989868
optic O O 0.9993817806243896
connectors O O 0.9992819428443909
with O O 0.9991247057914734
Taiwan B-ORG B-ORG 0.6287315487861633
Memory I-ORG I-ORG 0.7504069805145264
Technology E-ORG E-ORG 0.9970329999923706
. O O 0.9996980428695679

Mike B-PERSON B-PERSON 0.9779104590415955
Boettcher E-PERSON E-PERSON 0.9986936450004578
, O O 0.9998236298561096
CNN S-ORG S-ORG 0.9982782602310181
, O O 0.9983178377151489
Baghdad S-GPE S-GPE 0.9962579011917114
. O O 0.9998238682746887

This O O 0.9994914531707764
would O O 0.9999345541000366
be O O 0.9993958473205566
representing O O 0.9999148845672607
M1 B-PRODUCT B-PRODUCT 0.9813342690467834
- I-PRODUCT I-PRODUCT 0.9412389993667603
A1 E-PRODUCT E-PRODUCT 0.9546039700508118
tanks O O 0.9512702226638794
coming O O 0.9994797110557556
towards O O 0.999975323677063
the O O 0.9992302656173706
bridge O O 0.9991884827613831
firing O O 0.9999830722808838
. O O 0.9999469518661499

! O O 0.9865303635597229
Qinglong B-GPE B-GPE 0.963893711566925
County E-GPE E-GPE 0.9940091371536255
successfully O O 0.9988011121749878
issued O O 0.9999178647994995
the O O 0.9970435500144958
imminent O O 0.9985425472259521
earthquake O O 0.9974746108055115
warning O O 0.9998784065246582
, O O 0.999994158744812
and O O 0.9999816417694092
4,70,000 O O 0.9998563528060913
people O O 0.9999536275863647
in O O 0.9999866485595703
the O O 0.9989585876464844
entire O O 0.9998053908348083
county O O 0.9982596039772034
got O O 0.9999485015869141
through O O 0.9998807907104492
the O O 0.9988476037979126
disaster O O 0.9992198944091797
unscathed O O 0.9996271133422852
. O O 0.9999887943267822

I O O 0.9974958300590515
was O O 0.9994407296180725
too O O 0.997041642665863
busy O O 0.9987077713012695
. O O 0.9999024868011475

We O O 0.9997867941856384
know O O 0.9970523118972778
there O O 0.999408483505249
is O O 0.9999146461486816
absolutely O O 0.9990338087081909
no O O 0.9993438124656677
hope O O 0.9998010993003845
for O O 0.9995703101158142
this O O 0.9994157552719116
program O O 0.9997153878211975
to O O 0.999958872795105
succeed O O 0.9998605251312256
. O O 0.999975323677063

Well O O 0.9996053576469421
yeah O O 0.9994805455207825

Within O O 0.998357355594635
that O O 0.9986332058906555
, O O 0.9999243021011353
in O O 0.9996019005775452
the O O 0.9924374222755432
first O O 0.9994888305664062
7 O O 0.9984347224235535
months O O 0.9996892213821411
of O O 0.999859094619751
this O O 0.9962437152862549
year O O 0.9997127652168274
, O O 0.9999786615371704
takeovers O O 0.9997100234031677
and O O 0.9999741315841675
mergers O O 0.9998472929000854
in O O 0.999974250793457
total O O 0.9991472959518433
announced O O 0.9998756647109985
by O O 0.9999841451644897
four O O 0.9989557266235352
big O O 0.999922513961792
US S-GPE S-GPE 0.9981794357299805
industries O O 0.9995421171188354
, O O 0.9999946355819702
medical O O 0.99994957447052
treatment O O 0.9999849796295166
, O O 0.9999974966049194
media O O 0.9999511241912842
, O O 0.9999946355819702
telecommunications O O 0.9999562501907349
and O O 0.9999809265136719
banking O O 0.999881386756897
, O O 0.9999914169311523
reached O O 0.9999337196350098
1062 O O 0.9977218508720398
, O O 0.9999861717224121
accounting O O 0.9999747276306152
for O O 0.999941349029541
one O O 0.9996040463447571
fourth O O 0.9990026354789734
of O O 0.9999949932098389
all O O 0.9995647072792053
takeovers O O 0.9998960494995117
. O O 0.9999954700469971

Could O O 0.9997807145118713
I O O 0.999396562576294
just O O 0.999755322933197
say O O 0.9998342990875244
this O O 0.9992676377296448
illustrates O O 0.9999773502349854
the O O 0.9989610910415649
nature O O 0.9994470477104187
of O O 0.9999340772628784
the O O 0.9924668669700623
Democrat S-NORP S-NORP 0.9953553676605225
's O O 0.9982391595840454
problem O O 0.9998455047607422
. O O 0.9999810457229614

Kara S-PERSON S-PERSON 0.9994827508926392
says O O 0.9995778203010559
well O O 0.998525083065033
I O O 0.9983735084533691
have O O 0.9961095452308655
to O O 0.9986653327941895
do O O 0.996981680393219
what O O 0.9969056248664856
's O O 0.9971227049827576
right O O 0.9975036978721619
for O O 0.9993435740470886
David S-PERSON S-PERSON 0.9995006322860718
. O O 0.9987223744392395

It O O 0.9972071051597595
is O O 0.9991937279701233
so O O 0.9990267753601074
devastating O O 0.9979375600814819

On O O 0.9995344877243042
October O O 0.9968164563179016
1989 O O 0.9993951320648193
, O O 0.9999833106994629
Judge O O 0.9995056390762329
Alcee B-PERSON B-PERSON 0.9955469369888306
Hastings E-PERSON E-PERSON 0.9983515739440918
is O O 0.9999898672103882
convicted O O 0.9999874830245972
of O O 0.9999959468841553
perjury O O 0.9999773502349854
and O O 0.9999904632568359
conspiracy O O 0.9999688863754272
and O O 0.9999887943267822
impeached O O 0.9998635053634644
by O O 0.9999909400939941
the O O 0.9880734086036682
Senate S-ORG S-ORG 0.9992679953575134
. O O 0.9997923970222473

So O O 0.9999581575393677
she O O 0.999765932559967
's O O 0.9999687671661377
taken O O 0.9972032308578491
this O O 0.9987500905990601
posture O O 0.999866247177124
she O O 0.999833345413208
's O O 0.9999488592147827
reflecting O O 0.999340832233429
the O O 0.9984936714172363
president O O 0.9997803568840027
's O O 0.9998912811279297
view O O 0.9999630451202393
as O O 0.9999431371688843
adjusted O O 0.9996600151062012
for O O 0.9996922016143799
second O O 0.9927431344985962
term O O 0.9995575547218323
and O O 0.9990116357803345
Bolton S-PERSON S-PERSON 0.9996083378791809
is O O 0.9997171759605408
going O O 0.9998847246170044
to O O 0.9999456405639648
have O O 0.9996442794799805
to O O 0.9998947381973267
follow O O 0.9995821118354797
that O O 0.9995846152305603
line O O 0.9998480081558228
. O O 0.9999842643737793

" O O 0.9966397285461426
As O O 0.9998592138290405
the O O 0.996701180934906
Chinese S-NORP S-NORP 0.9961483478546143
say O O 0.9992868304252625
, O O 0.999854564666748
man O O 0.9974939823150635
is O O 0.9997598528862
a O O 0.9994344115257263
passenger O O 0.9989336133003235
through O O 0.9988877177238464
life O O 0.995367169380188
who O O 0.9984776377677917
is O O 0.9990448355674744
gone O O 0.9939005374908447
in O O 0.9986716508865356
an O O 0.9960882663726807
instant O O 0.9984843134880066
. O O 0.9999794960021973

The O O 0.9996603727340698
witches O O 0.99980229139328
believe O O 0.9999333620071411
that O O 0.9994427561759949
through O O 0.9992732405662537
these O O 0.9941032528877258
rituals O O 0.999715268611908
and O O 0.9992807507514954
the O O 0.9981505274772644
reeged O O 0.9991812109947205
of O O 0.9998540878295898
Tarot S-PRODUCT O 0.371259480714798
cards O O 0.9655722975730896
, O O 0.9999908208847046
their O O 0.9993743300437927
gods O O 0.9999328851699829
and O O 0.9996132254600525
goddesses O O 0.9999045133590698
will O O 0.9999830722808838
direct O O 0.9999016523361206
their O O 0.9995812773704529
futures O O 0.9996342658996582
. O O 0.9999862909317017

If O O 0.999925971031189
it O O 0.9996505975723267
matched O O 0.9981739521026611
, O O 0.9998600482940674
that O O 0.9995778203010559
would O O 0.9998914003372192
be O O 0.9979866743087769
something O O 0.9976535439491272
that O O 0.9997294545173645
could O O 0.9997296929359436
link O O 0.9993877410888672
Scott B-PERSON B-PERSON 0.9812362194061279
Peterson E-PERSON E-PERSON 0.9911156892776489
-- O O 0.9983254075050354
it O O 0.9999171495437622
would O O 0.9999645948410034
be O O 0.9995520710945129
like O O 0.9999697208404541
a O O 0.9994476437568665
smoking O O 0.9997991919517517
gun O O 0.9997537732124329
in O O 0.9998430013656616
this O O 0.9996610879898071
case O O 0.9998459815979004
. O O 0.999967098236084

The O O 0.995254635810852
opening O O 0.9994114637374878
ceremony O O 0.99954754114151
, O O 0.9999701976776123
which O O 0.999946117401123
lasted O O 0.999903678894043
more O O 0.9979771971702576
than O O 0.9997650980949402
2 O O 0.9981813430786133
hours O O 0.9997760653495789
, O O 0.9999641180038452
was O O 0.9998272061347961
new O O 0.9989909529685974
, O O 0.9999357461929321
extraordinary O O 0.9976488947868347
and O O 0.999180018901825
special O O 0.9974742531776428
. O O 0.9999665021896362

Anyway O O 0.9999035596847534
I O O 0.9994809031486511
'm O O 0.9992585778236389
mulling O O 0.9923145174980164
all O O 0.989425539970398
this O O 0.9993205070495605
over O O 0.9995493292808533
. O O 0.9998327493667603

Who O O 0.9988658428192139
's O O 0.9979000091552734
this O O 0.9943504929542542
? O O 0.999715268611908

From O O 0.9997386336326599
January O O 0.9945887327194214
to O O 0.9999502897262573
September O O 0.990770697593689
of O O 0.999953031539917
last O O 0.9991762042045593
year O O 0.9998584985733032
, O O 0.9999797344207764
the O O 0.9966264963150024
inland O O 0.9980798959732056
absorbed O O 0.99992835521698
6,165 O O 0.9923321008682251
projects O O 0.9990766048431396
directly O O 0.9998549222946167
invested O O 0.9994663596153259
by O O 0.9998425245285034
Hong B-GPE B-GPE 0.9951030015945435
Kong E-GPE E-GPE 0.9749031662940979
, O O 0.9972653388977051
accounting O O 0.9999750852584839
for O O 0.9999799728393555
40.99 O O 0.999755322933197
% O O 0.9998881816864014
of O O 0.9999972581863403
the O O 0.999804675579071
country O O 0.9999202489852905
's O O 0.9999563694000244
total O O 0.9976584911346436
number O O 0.9993797540664673
over O O 0.9999107122421265
the O O 0.9989098310470581
same O O 0.9998726844787598
period O O 0.9998944997787476
, O O 0.9999706745147705
and O O 0.999991774559021
the O O 0.9994171857833862
agreed O O 0.9999092817306519
value O O 0.9998310804367065
of O O 0.9999899864196777
Hong B-GPE B-GPE 0.9961459636688232
Kong E-GPE E-GPE 0.978583574295044
capital O O 0.9332777857780457
was O O 0.9999741315841675
11.711 O O 0.9999818801879883
billion O O 0.9999809265136719
US O O 0.9999667406082153
dollars O O 0.9996178150177002
, O O 0.9999970197677612
